label,title,title_translated,link,snippet,source,date,topic,display_topic,keywords
neutral,00878換股名單明開獎！敲進「2新2舊」它買2.6萬張最多- 自由財經,"00878 Stock exchange list will be announced tomorrow! Type in ""2 new 2 old"" and it bought 26,000 copies at most - Free Finance",https://ec.ltn.com.tw/article/breakingnews/4689709,高佳菁／核稿編輯〔財經頻道／綜合報導〕國泰台灣ESG永續高股息（00878）換股名單明（31日）揭曉，根據投信今（30日）買超前10大中，只見聯電與上海商銀2檔老將，...,自由財經,2024年05月30日,1,1,"['換股', '名單', '開獎', '敲進']"
positive,群益金鼎證券攜手上海商銀參與ESG普惠綠金融淨零減碳,Qunyi Jinding Securities joins hands with Shanghai Commercial Bank to participate in ESG inclusive green finance net-zero carbon reduction,https://tw.news.yahoo.com/%E7%BE%A4%E7%9B%8A%E9%87%91%E9%BC%8E%E8%AD%89%E5%88%B8%E6%94%9C%E6%89%8B%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80-%E5%8F%83%E8%88%87esg%E6%99%AE%E6%83%A0%E7%B6%A0%E9%87%91%E8%9E%8D%E6%B7%A8%E9%9B%B6%E6%B8%9B%E7%A2%B3-100700323.html,群益金鼎證券在普惠金融及淨零減碳作為再升級，攜手集團合作夥伴上海商業...,奇摩新聞,2024年05月26日,3,3,"['普惠綠', '金融', '金鼎', '證券']"
positive,成大攜手上海商銀推動綠色友善消費 打造USR的最佳實踐場域,Chengdu University joins hands with Shanghai Commercial Bank to promote green and friendly consumption and create a best practice field for USR,https://money.udn.com/money/story/5723/7985323,為鼓勵消費者實踐綠色友善消費行為減少碳排，成功大學與上海商業儲蓄銀行共同推動綠色校園行動，結合成大產學創新總中心、研發處、學生社團「永續創新社」的力量...,經濟日報,2024年05月24日,3,3,"['綠色', '友善', '最佳', '實踐']"
neutral,榮家父子上海銀持股近2成,The Rong family and his son Shanghai Bank hold nearly 20% of the shares,https://tw.stock.yahoo.com/news/%E6%A6%AE%E5%AE%B6%E7%88%B6%E5%AD%90-%E4%B8%8A%E6%B5%B7%E9%8A%80%E6%8C%81%E8%82%A1%E8%BF%912%E6%88%90-201000092.html,上海商銀前十大股東出爐，多家榮家旗下控股公司繼續位列前十大，近期上海商銀陸續依照證交法43條之1公告，榮家第三代榮智權占已發行股份6.708％、第四代榮康信持...,奇摩股市,2024年05月23日,1,1,"['榮家', '父子']"
neutral,外資力挺00940剔除股！2檔就掃進3.68萬張,"Foreign capital supports the elimination of 00940 stocks! 36,800 photos were scanned in level 2",https://ec.ltn.com.tw/article/breakingnews/4678977,"首次上稿05-20 22:25更新時間05-21 06:49 
〔財經頻道／綜合報導〕00940首次換股昨（20日）正式生效，外資力挺00940剔除股，大買神達與上海商銀2檔被刪除成分股，",自由財經,2024年05月21日,2,2,"['外資', '力挺', '剔除', '掃進']"
neutral,​00878沒人疼？外資前10大「僅中這成分股」打包1.7萬張,"00878No one hurts? The top 10 foreign-invested stocks ""Only selected these stocks"" packaged 17,000 shares",https://tw.stock.yahoo.com/news/00878%E6%B2%92%E4%BA%BA%E7%96%BC-%E5%A4%96%E8%B3%87%E5%89%8D10%E5%A4%A7-%E5%83%85%E4%B8%AD%E9%80%99%E6%88%90%E5%88%86%E8%82%A1-%E6%89%93%E5%8C%851-7%E8%90%AC%E5%BC%B5-134100495.html,[FTNN新聞網]記者蕭廷芬／台北報導國泰台灣ESG永續高股息ETF（00878）換股，將在5月31日正式生效；今（20）日為進場調節持股第一天；據證交所資料，外資今買...,奇摩股市,2024年05月20日,2,2,"['成分股', '打包']"
positive,被00940踢出不怕！4檔「開黑翻紅」爆買盤力撐上海商銀強勢開紅穩走,"Don’t be afraid of being kicked out by 00940! The 4th gear ""opened black and turned red"", strong buying supported Shanghai Commercial Bank's strong opening and steady trend",https://tw.stock.yahoo.com/news/%E8%A2%AB00940%E8%B8%A2%E5%87%BA%E4%B8%8D%E6%80%95-4%E6%AA%94-%E9%96%8B%E9%BB%91%E7%BF%BB%E7%B4%85-%E7%88%86%E8%B2%B7%E7%9B%A4%E5%8A%9B%E6%92%90-%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E5%BC%B7%E5%8B%A2%E9%96%8B%E7%B4%85%E7%A9%A9%E8%B5%B0-032700576.html,[FTNN新聞網]記者李惠婷／綜合報導元大臺灣價值高息ETF（00940）上周五（17日）以公布換股名單，共有21檔個股被剃除，於今日正式生效，由於該ETF規模高達1752...,奇摩股市,2024年05月20日,1,1,"['強勢', '開紅穩', '開黑', '翻紅']"
neutral,00940「OUT」股？投信殺出這3檔成分股,"00940 ""OUT"" stocks? Invest in these 3 constituent stocks",https://ec.ltn.com.tw/article/breakingnews/4672413,高佳菁／核稿編輯〔財經頻道／綜合報導〕00940換股今（14日）進入第2天，根據投信前10大賣超股，只有寶成、上海商銀與統一3檔，是00940成分股，且其中上海商銀與統一2...,自由財經,2024年05月14日,2,2,"['殺出', '成分股', '投信', 'out']"
neutral,上海商銀：今年手收目標年增率不低於30% - 新聞,Shanghai Commercial Bank: The target annual growth rate of handbook collection this year is no less than 30% - News,https://www.moneydj.com/kmdj/news/newsviewer.aspx?a=f5e01856-619e-4659-a211-f273ee385b60,上海商銀(5876)昨(13)日舉辦法說會，第一季利息淨收益年增6.0%、手續費淨收益年增24.8%，投資及兌換利益年增5.7%。發言人呂紹宇表示，財管手收年對年大幅成長係因...,MoneyDJ,2024年05月14日,1,1,"['目標', '年增率']"
positive,上海商銀Q1財管動能強勁今年手收成長目標不低於30% | Anue鉅亨- 台股新聞,Shanghai Commercial Bank’s Q1 financial management momentum is strong and its revenue growth target for this year is no less than 30%,https://news.cnyes.com/news/id/5560906,"上海商銀(5876-TW) 今(13) 
日受華南永昌證券邀請舉辦線上法人說明會，公司主管表示，今年第一季存放款業務持續成長，全年目標訂為5-7%，首季手續費淨收益較去年同期...",Anue鉅亨,2024年05月13日,1,1,"['q1', '財管', '強勁', '今年']"
