label,title,title_translated,link,snippet,source,date,topic,display_topic
neutral,射箭》玉山銀行命中國手選拔賽2024 亞洲青年/青少年射箭錦標賽嘉義登場,Archery》Yushan Bank Life Chinese Hands Trial 2024 Asian Youth/Youth Archery Championship Chiayi Debut,https://tw.sports.yahoo.com/news/%E5%B0%84%E7%AE%AD-%E7%8E%89%E5%B1%B1%E9%8A%80%E8%A1%8C%E5%91%BD%E4%B8%AD%E5%9C%8B%E6%89%8B%E9%81%B8%E6%8B%94%E8%B3%BD-2024-%E4%BA%9E%E6%B4%B2%E9%9D%92%E5%B9%B4-%E9%9D%92%E5%B0%91%E5%B9%B4%E5%B0%84%E7%AE%AD%E9%8C%A6%E6%A8%99%E8%B3%BD%E5%98%89%E7%BE%A9%E7%99%BB%E5%A0%B4-130000011.html,"70面靶250人公開練習，場面非常盛大。射箭協會提供射箭人有福了！由玉山銀行首度贊助舉辦的「2024 亞洲青年/青少年射箭錦標賽」及「2024 
年世界中學生運動會」代表隊...",Yahoo奇摩運動,2024年05月28日,1,1
neutral,玉山射箭國手選拔賽登場 逾200名青年選手參加,Yushan National Archery Selection Tournament debuts with more than 200 young athletes participating,https://www.ftvnews.com.tw/news/detail/2024528V01M1,"南部中心／鄭榮文、陳芷萍 
嘉義縣報導台灣的射箭運動，近幾年來在國際賽事上表現亮眼，為了培養射箭優秀選手，玉山銀行首度贊助射箭國手選拔賽，讓青年和青少年選手們...",民視新聞網,2024年05月28日,1,1
neutral,好幸福！豐藝、勁豐攜手玉山銀開辦員工持股信託,So happy! Fengyi and Jinfeng join hands with Yushan Silver to launch employee stock ownership trust,https://tw.stock.yahoo.com/news/%E5%A5%BD%E5%B9%B8%E7%A6%8F-%E8%B1%90%E8%97%9D-%E5%8B%81%E8%B1%90%E6%94%9C%E6%89%8B%E7%8E%89%E5%B1%B1%E9%8A%80%E9%96%8B%E8%BE%A6%E5%93%A1%E5%B7%A5%E6%8C%81%E8%82%A1%E4%BF%A1%E8%A8%97-082951608.html,IC通路商豐藝（6189）暨子公司勁豐（6577）與玉山銀行簽訂員工持股信託契約，員工從薪資自提、公司相對提撥100％以上的獎勵金，共同交付玉山銀行信託管理，...,奇摩股市,2024年05月28日,1,1
neutral,玉山盃全國青棒錦標賽預測冠軍隊伍拿好禮,The Yushan Cup National Youth Baseball Championship predicts the champion team and will receive gifts,https://www.cardu.com.tw/message/detail.php?51838,玉山銀行長期支持台灣青棒發展，自2007年起舉辦「玉山盃全國青棒錦標賽」邀請您熱血相挺，2024/5/30(四)~2024/6/8(六)玉山盃賽事全程線上直播，並推出以下系列活動：.,卡優新聞網,2024年05月24日,1,1
positive,玉山線上換匯送日幣國泰世華5大幣別減碼,Yushan’s online currency exchange offers discounts on Japanese yen and Cathay Pacific’s 5 major currencies.,https://tw.news.yahoo.com/%E7%8E%89%E5%B1%B1%E7%B7%9A%E4%B8%8A%E6%8F%9B%E5%8C%AF%E9%80%81%E6%97%A5%E5%B9%A3-%E5%9C%8B%E6%B3%B0%E4%B8%96%E8%8F%AF5%E5%A4%A7%E5%B9%A3%E5%88%A5%E6%B8%9B%E7%A2%BC-213532977.html,應戰海外旅遊熱潮來襲，銀行業者大推換匯優惠。像是玉山銀行不僅祭出多項外幣金融服務，更結合自家Wallet電子錢包提供日本消費好康；國泰世華主打「特匯日自由選」，...,Yahoo新聞,2024年05月24日,2,2
neutral,郵局帳戶攜手玉山銀「嗶」進四大超商繳費！在日本也可嗶消費,"Post office account and Yushan Silver ""Beep"" can be used to pay bills at the four major supermarkets! Can also be consumed in Japan",https://tw.stock.yahoo.com/news/%E9%83%B5%E5%B1%80%E5%B8%B3%E6%88%B6%E6%94%9C%E6%89%8B%E7%8E%89%E5%B1%B1%E9%8A%80%E3%80%8C%E5%97%B6%E3%80%8D%E9%80%B2%E5%9B%9B%E5%A4%A7%E8%B6%85%E5%95%86%E7%B9%B3%E8%B2%BB%EF%BC%81%E5%9C%A8%E6%97%A5%E6%9C%AC%E4%B9%9F%E5%8F%AF%E5%97%B6%E6%B6%88%E8%B2%BB-073619045.html,郵局帳戶也可在四大超商繳生活費了！透過玉山app「嗶」搞定非現金支付。玉山金（2884）旗下玉山銀行與中華郵政攜手合作，即日起推出玉山Wallet連結郵政儲金帳戶付款...,奇摩股市,2024年05月22日,1,1
neutral,生活帳單一掃即付！玉山Wallet新增連結郵政儲金帳戶功能｜卡優新聞網,Pay your bills with just one scan! Yushan Wallet adds the function of linking postal savings accounts｜Kayou News Network,https://www.cardu.com.tw/mpay/detail.php?51790,"玉山銀行與中華郵政攜手合作，即日起推出玉山Wallet連結郵政儲金帳戶付款服務，提供民眾體驗更多非現金支付便利性。只要下載玉山Wallet 
App，將支付功能綁定郵政儲金...",卡優新聞網,2024年05月22日,1,1
neutral,玉山卡首次綁定全盈+PAY 最高贈100元刷卡金｜卡優新聞網,"Yushan Card is bound to Quanying+PAY for the first time, offering up to 100 yuan in credit | Kayou News Network",https://www.cardu.com.tw/mpay/detail.php?51622,2024/4/1~2024/6/30，持玉山銀行信用卡首次綁定全盈+PAY，於全適用通路消費，單筆滿200元，享50元刷卡金回饋；再享活動期間全盈+PAY筆筆最高5%刷卡金回饋！(上限50元),卡優新聞網,2024年05月21日,1,1
positive,富比士「全球最佳銀行」玉山四度奪得台灣銀行業第1名,"Forbes' ""World's Best Bank"" Yushan ranks first in Taiwan's banking industry for the fourth time",https://tw.stock.yahoo.com/news/%E5%AF%8C%E6%AF%94%E5%A3%AB-%E5%85%A8%E7%90%83%E6%9C%80%E4%BD%B3%E9%8A%80%E8%A1%8C-%E7%8E%89%E5%B1%B1%E5%9B%9B%E5%BA%A6%E5%A5%AA%E5%BE%97%E5%8F%B0%E7%81%A3%E9%8A%80%E8%A1%8C%E6%A5%AD%E7%AC%AC1%E5%90%8D-022317514.html,"國際知名財經雜誌富比士(Forbes)公布2024年「全球最佳銀行」(World's Best 
Banks)排名，玉山銀行以便捷的數位金融及傑出的服務品質，獲得顧客高度肯定與信任，連續四年...",奇摩股市,2024年05月21日,4,4
positive,玉山四度榮獲富比士「全球最佳銀行」台灣銀行業第1名,Yushan has been ranked No. 1 in Taiwan’s banking industry in Forbes’ “World’s Best Banks” for four times.,https://tw.news.yahoo.com/%E7%8E%89%E5%B1%B1%E5%9B%9B%E5%BA%A6%E6%A6%AE%E7%8D%B2%E5%AF%8C%E6%AF%94%E5%A3%AB-%E5%85%A8%E7%90%83%E6%9C%80%E4%BD%B3%E9%8A%80%E8%A1%8C-%E5%8F%B0%E7%81%A3%E9%8A%80%E8%A1%8C%E6%A5%AD%E7%AC%AC1%E5%90%8D-005842188.html,"國際知名財經雜誌富比士(Forbes)公布2024年「全球最佳銀行」(World's Best 
Banks)排名，玉山銀行以便捷的數位金融及傑出的服務品質，獲得顧客高度肯定與信任，連續四年...",Yahoo新聞,2024年05月21日,4,4
neutral,整理包／5月報稅還能搶好康？盤點各家銀行、行動支付繳稅優惠一次看,Organize your package/Can you still get some benefits when filing taxes in May? Check out various banks and mobile payment tax discounts at once,https://money.udn.com/money/story/5613/7969216,報稅季節來臨，各家銀行、行動支付也推出繳稅優惠，除了免手續費及分期0利率外，更祭出刷卡回饋、累積紅利等活動，《經濟日報》整理相關資訊，供讀者參考。,經濟日報,2024年05月17日,1,1
positive,好評再加碼！全支付ｘ玉山信用卡，繳綜所稅最高享600全點再抽免單｜卡優新聞網,"More positive reviews! Pay in fullｘYushan Credit Card, pay comprehensive income tax and enjoy up to 600 full points and then draw a free bill｜Kayou News Network",https://www.cardu.com.tw/mpay/detail.php?51692,全支付獨家攜手「玉山銀行」迎戰「繳稅月」，自2024年05月01日起~06月03日，用全支付綁定玉山銀行信用卡繳「綜所稅」免登錄、免手續費，再享全支付點數回饋活動，...,卡優新聞網,2024年05月16日,1,1
neutral,[聖暉攜玉山銀行開辦員工持股信託],[Shenghui and Yushan Bank launch employee stock ownership trust],https://www.1111.com.tw/news/jobns/156069,聖暉攜玉山銀行開辦員工持股信託，讓員工轉化公司股東同享聖暉獲利成長果實。圖左為總經理王俊盛。圖：聖暉工程科技.,1111人力銀行,2024年05月15日,1,1
neutral,響應南向政策玉山銀行主辦越南最大糖業公司TTC AgriS聯貸案,"In response to the southbound policy, Yushan Bank sponsored the TTC AgriS joint loan project for Vietnam’s largest sugar company",https://tw.news.yahoo.com/%E9%9F%BF%E6%87%89%E5%8D%97%E5%90%91%E6%94%BF%E7%AD%96-%E7%8E%89%E5%B1%B1%E9%8A%80%E8%A1%8C%E4%B8%BB%E8%BE%A6%E8%B6%8A%E5%8D%97%E6%9C%80%E5%A4%A7%E7%B3%96%E6%A5%AD%E5%85%AC%E5%8F%B8ttc-agris%E8%81%AF%E8%B2%B8%E6%A1%88-094028559.html,"玉山銀行宣布統籌主辦越南最大糖業公司TTC 
AgriS(成成功-邊和股份有限公司)3年期、美金8000萬元(約合台幣25.9億元)聯貸案，今天(5/13)由成成功集團(TTC 
Group)創辦人鄧...",Yahoo新聞,2024年05月13日,1,1
positive,聖暉*攜玉山銀行強化留才開辦員工持股信託| Anue鉅亨- 台股新聞,Shenghui* and Yushan Bank strengthen talent retention and launch employee stock ownership trust,https://news.cnyes.com/news/id/5560277,"無塵室機電大廠聖暉*(5536-TW) 今(13) 
日宣布，與玉山銀行共同簽訂員工持股信託契約，透過定期定額存入員工信託專戶，讓員工轉化公司股東，激勵同仁向心力，...",Anue鉅亨,2024年05月13日,1,1
positive,聖暉*強化留才及永續 攜玉山銀行開辦員工持股信託,Shenghui* strengthens talent retention and sustainability and launches employee stock ownership trust with Yushan Bank,https://udn.com/news/story/7239/7960319,無塵室機電整合大廠聖暉*（5536）響應ESG永續經營，增進員工福利、協助員工規劃退休財源。由聖暉總經理王俊盛代表與玉山銀行共同簽訂員工持股信託契約，依員工個人財務...,聯合新聞網,2024年05月13日,3,3
neutral,玉山銀行攜手納智捷，使信用卡可當LUXGEN n⁷ 電動車鑰匙,Yushan Bank joins hands with LUXGEN to enable credit cards to be used as LUXGEN n⁷ electric car keys,https://technews.tw/2024/05/13/credit-card-can-be-used-as-luxgen-n7-electric-car-key/,"玉山銀行與國內汽車大廠納智捷汽車攜手，發行市場第一張可以當汽車鑰匙的信用卡「LUXGEN 
亮點聯名卡」，納智捷電動車車主只要透過信用卡感應，即可輕鬆解鎖LUXGEN n⁷...",TechNews 科技新報,2024年06月04日,1,1
neutral,Luxgen攜玉山銀行推「亮點聯名卡」！一卡多用充電最高40%回饋、還能當智慧鑰匙- ZEEK玩家誌,"Luxgen and Yushan Bank launch ""Highlight Co-branded Card""! One card for multi-purpose charging, up to 40% feedback, and can also be used as a smart key - ZEEK Player Magazine",https://zeekmagazine.com/archives/226546,"在新世代純電休旅Luxgen n7熱烈交車的同時，Luxgen也持續擴大純電智慧移動解決方案《PURE for 
all純電未來藍圖》的豐富配套，繼實現國產電動車首次OTA雲端系統更新的...",Zeek玩家誌,2024年05月13日,1,1
neutral,玉山銀行音樂會在成大舉辦獻上對母親誠摯祝福,Yushan Bank Concert held at Chengdu University to express sincere blessings to mothers,https://tw.news.yahoo.com/%E4%BC%81%E6%A5%AD%E9%9F%B3%E6%A8%82%E6%9C%83%E5%9C%A8%E6%88%90%E5%A4%A7%E8%88%89%E8%BE%A6-%E7%8D%BB%E4%B8%8A%E5%B0%8D%E6%AF%8D%E8%A6%AA%E8%AA%A0%E6%91%AF%E7%A5%9D%E7%A6%8F-160032601.html,南部中心／鄭博暉、林俊明台南市報導秉持「知福、惜緣、感恩」，台灣有企業每年舉辦，獻給母親的音樂會，分享企業對母親，以及台灣這塊土地的愛與關懷。,Yahoo新聞,2024年05月13日,1,1
neutral,玉山銀行-LUXGEN亮點聯名卡｜卡優新聞網,Yushan Bank-LUXGEN Highlights Co-branded Card | Kayou News Network,https://www.cardu.com.tw/card/new_card_detail.php?51593,"申請資格. 正卡年滿20歲皆可申請，並提供相關財力證明。 附卡須年滿15歲且為正卡之配偶、父母、子女、兄弟姊妹及配偶之父母等親屬關係。 ◎年費. 
正卡3,000元/卡(首年...",卡優新聞網,2024年05月10日,1,1
neutral,玉山銀行音樂會在成大舉辦獻上對母親誠摯祝福,Yushan Bank Concert held at Chengdu University to express sincere blessings to mothers,https://tw.news.yahoo.com/%E7%8E%89%E5%B1%B1%E9%8A%80%E8%A1%8C%E9%9F%B3%E6%A8%82%E6%9C%83%E5%9C%A8%E6%88%90%E5%A4%A7%E8%88%89%E8%BE%A6-%E7%8D%BB%E4%B8%8A%E5%B0%8D%E6%AF%8D%E8%A6%AA%E8%AA%A0%E6%91%AF%E7%A5%9D%E7%A6%8F-223102373.html,南部中心／鄭博暉、林俊明台南市報導秉持「知福、惜緣、感恩」的企業精神，玉山銀行每年舉辦，獻給母親的音樂會，分享企業對母親，以及台灣這塊土地的愛與關懷。,Yahoo新聞,2024年05月10日,1,1
neutral,玉山數位帳戶新朋友完成悠遊付任務享600元｜卡優新聞網,New friends with Yushan digital accounts can enjoy 600 yuan by completing the Youyoupay task｜Kayou News Network,https://www.cardu.com.tw/epoint/detail.php?51499,2024/4/24~2024/6/30，玉山銀行提供【數位帳戶新朋友】多種好禮任務擇一參與回饋。活動期間內【數位帳戶新朋友】可於線上開戶流程輸入悠遊付活動代碼「EASY500」，...,卡優新聞網,2024年05月09日,1,1
